predictor,target,metric,estimate,document_sd,n_documents,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_replicates
raw,pooled_miss_adj_r25,quartile_delta,0.05844919157799076,0.016638356573233218,959,0.0573663547755232,0.05952632261998111,2000
raw,pooled_miss_adj_r25,auroc_worst20,0.648215684884122,0.036780916453102046,956,0.6459201087776248,0.6504828465343023,2000
raw,pooled_miss_adj_r25,average_precision_worst20,0.4227888992860597,0.07738010306947869,959,0.4179611287473236,0.4278205241143812,2000
raw,pooled_miss_adj_r25,fallback_recall_05,0.13405902854808566,0.07886228333449996,959,0.1293526659599324,0.13931822584305234,2000
raw,pooled_miss_adj_r25,fallback_lift_05,1.9381775199911924,0.33721380989758604,959,1.9169899225174312,1.9596129109220457,2000
raw,pooled_miss_adj_r25,fallback_recall_10,0.21345283492042363,0.06883075217669452,959,0.20939242927689924,0.21804155400438793,2000
raw,pooled_miss_adj_r25,fallback_lift_10,1.8170214571715235,0.27403813549952905,959,1.7992564276360938,1.8349240694660909,2000
raw,pooled_miss_adj_r25,fallback_recall_20,0.35430782927736465,0.06076686301288074,959,0.35065801873306246,0.35833328006396653,2000
raw,pooled_miss_adj_r25,fallback_lift_20,1.6474567840764944,0.20279408465819682,959,1.6347920943171859,1.6602815555076884,2000
raw,pooled_miss_adj_r50,spearman,0.281302028441757,0.06535526223088568,956,0.2771639903135659,0.28540130432126687,2000
raw,pooled_miss_adj_r50,partial_spearman_position,0.31920586724091926,0.06312983569735761,952,0.31526662382598775,0.32321198219132574,2000
raw,pooled_miss_adj_r50,quartile_delta,0.05097676822717094,0.015114679497177989,959,0.049983515763148384,0.05195890480273791,2000
raw,pooled_miss_adj_r50,auroc_worst20,0.6434566069727483,0.03539558433594124,956,0.6412266362700854,0.6457223140925703,2000
raw,pooled_miss_adj_r50,average_precision_worst20,0.4159373414108983,0.07739366526255054,959,0.41123499156245796,0.4207554459304108,2000
raw,pooled_miss_adj_r50,fallback_recall_05,0.1306133468548708,0.0793686378882131,959,0.1258134652793125,0.13591454535897465,2000
raw,pooled_miss_adj_r50,fallback_lift_05,1.8818444715420857,0.32676189146103896,959,1.8602417325522316,1.9027552198035893,2000
raw,pooled_miss_adj_r50,fallback_recall_10,0.20840934672360326,0.06936409307733848,959,0.20427849277026427,0.21301458819598737,2000
raw,pooled_miss_adj_r50,fallback_lift_10,1.7709652261903797,0.26513654939740516,959,1.7538234846691836,1.7881798292921463,2000
raw,pooled_miss_adj_r50,fallback_recall_20,0.3475210479389344,0.06003416871114478,959,0.34391839466026075,0.3513882657556306,2000
raw,pooled_miss_adj_r50,fallback_lift_20,1.615539871743485,0.198442702929675,959,1.603078232736596,1.6283039278307665,2000
raw,JSD,spearman,0.49431949357944766,0.05699381593425162,956,0.4905674886649379,0.4978320561790404,2000
raw,JSD,partial_spearman_position,0.5149262384090711,0.06041032021365835,952,0.511205874459253,0.5188275187167015,2000
raw,JSD,quartile_delta,0.019443386056301398,0.004381864851357521,959,0.019173824167931036,0.01972151144556753,2000
raw,JSD,auroc_worst20,0.7534076361313762,0.03180067152313332,956,0.7513220861360027,0.7554140227828624,2000
raw,JSD,average_precision_worst20,0.5466502841763051,0.06470474869689677,959,0.542566369732466,0.5506481656382369,2000
raw,JSD,fallback_recall_05,0.19011453974967737,0.0803388140407591,959,0.1851846399246028,0.19537104739094183,2000
raw,JSD,fallback_lift_05,2.8207287953799494,0.441516553531574,959,2.793393760609789,2.847198839225693,2000
raw,JSD,fallback_recall_10,0.2983235597878122,0.06615343032276352,959,0.29412327457524484,0.3027220963801154,2000
raw,JSD,fallback_lift_10,2.5673347108598388,0.35015367229531896,959,2.5461055711505804,2.588983213218148,2000
raw,JSD,fallback_recall_20,0.472868709301247,0.054752995914398896,959,0.4692896698009039,0.47644477356871195,2000
raw,JSD,fallback_lift_20,2.2080243691754498,0.2458415615577523,959,2.1927779754710293,2.2232087717574696,2000
q_minus_kbar,D_adj_r10,spearman,0.40000434406899765,0.07086775002556257,956,0.39563868209575503,0.4043263928783123,2000
q_minus_kbar,D_adj_r10,partial_spearman_position,0.3575553308625122,0.05925638272986,952,0.35375630601233266,0.3615004225627489,2000
q_minus_kbar,D_adj_r10,quartile_delta,0.10162752860696438,0.02328524405268226,959,0.10018115157563717,0.10309485921958056,2000
q_minus_kbar,D_adj_r10,auroc_worst20,0.7212587966902805,0.04163019976498018,956,0.7186377113341833,0.7238460850901717,2000
q_minus_kbar,D_adj_r10,average_precision_worst20,0.5045443193810905,0.06154214814401872,959,0.5008338833996331,0.5084494327967191,2000
q_minus_kbar,D_adj_r10,fallback_recall_05,0.16627458927260994,0.07795688831102264,959,0.16167598160884214,0.1713674737470685,2000
q_minus_kbar,D_adj_r10,fallback_lift_05,2.459319756282501,0.4256443683311709,959,2.4321162281433693,2.486170749706561,2000
q_minus_kbar,D_adj_r10,fallback_recall_10,0.2651763270696206,0.06536953824088829,959,0.26129085378829164,0.26961179229900567,2000
q_minus_kbar,D_adj_r10,fallback_lift_10,2.2832444223315322,0.35766029369718705,959,2.260269600760102,2.305954476498218,2000
q_minus_kbar,D_adj_r10,fallback_recall_20,0.4326853542343753,0.05862045201435504,959,0.42899257686386344,0.43646772585058474,2000
q_minus_kbar,D_adj_r10,fallback_lift_20,2.0218412837975914,0.2684292948069842,959,2.0050542360940917,2.0386827198845414,2000
q_minus_kbar,D_adj_r25,spearman,0.4109977670771562,0.06963197298585291,956,0.40649785986369524,0.41506651527460414,2000
q_minus_kbar,D_adj_r25,partial_spearman_position,0.3561102145299072,0.059512229697774977,952,0.35227417145285267,0.35986084965184695,2000
q_minus_kbar,D_adj_r25,quartile_delta,0.09385325369876402,0.02037583809970662,959,0.0925446110978289,0.09508359223894312,2000
q_minus_kbar,D_adj_r25,auroc_worst20,0.7289439503166587,0.04060920543052883,956,0.7263607707503569,0.7314869762433592,2000
q_minus_kbar,D_adj_r25,average_precision_worst20,0.5176494808847267,0.05891073711228477,959,0.5139691959458805,0.5214199624296351,2000
q_minus_kbar,D_adj_r25,fallback_recall_05,0.17095510698605057,0.07818659677514528,959,0.1663594129589746,0.1760362291052494,2000
q_minus_kbar,D_adj_r25,fallback_lift_05,2.5308054458530886,0.4125078741016711,959,2.5043998815447455,2.555837558893764,2000
q_minus_kbar,D_adj_r25,fallback_recall_10,0.27286931606909687,0.06468713805460227,959,0.26900097149556623,0.27716217861594866,2000
q_minus_kbar,D_adj_r25,fallback_lift_10,2.350518250244735,0.3465734474409678,959,2.3282194790013686,2.371179286132722,2000
q_minus_kbar,D_adj_r25,fallback_recall_20,0.44425118753321646,0.0558495045289479,959,0.4407683721608724,0.44761381224672975,2000
q_minus_kbar,D_adj_r25,fallback_lift_20,2.076914017357723,0.2629029444992464,959,2.06055068772311,2.0931995204576257,2000
q_minus_kbar,D_adj_r50,spearman,0.38400681286318944,0.0667724049001008,956,0.3797114208811805,0.38819512107321696,2000
q_minus_kbar,D_adj_r50,partial_spearman_position,0.3340766754176402,0.05988468581760591,952,0.330340968047345,0.3378943764912005,2000
q_minus_kbar,D_adj_r50,quartile_delta,0.08751407480918322,0.019791547819462695,959,0.08623851680665827,0.08874029508293574,2000
q_minus_kbar,D_adj_r50,auroc_worst20,0.714843419717582,0.03940377029280175,956,0.7123192316067751,0.7172717974586746,2000
q_minus_kbar,D_adj_r50,average_precision_worst20,0.5012926081933052,0.06033620547065486,959,0.49757666388228916,0.5050154687209772,2000
q_minus_kbar,D_adj_r50,fallback_recall_05,0.16450351359872792,0.07729074421184817,959,0.15987833424282297,0.16952349582082954,2000
q_minus_kbar,D_adj_r50,fallback_lift_05,2.4307630439341112,0.39976577680602504,959,2.4051684287190636,2.455040320597742,2000
q_minus_kbar,D_adj_r50,fallback_recall_10,0.26243536801874323,0.06430020137986504,959,0.2585053034748987,0.2666594225401411,2000
q_minus_kbar,D_adj_r50,fallback_lift_10,2.258493653397674,0.33505432202731444,959,2.237204962609361,2.2788297181476045,2000
q_minus_kbar,D_adj_r50,fallback_recall_20,0.42802811325612616,0.055357715880376995,959,0.42456369462715093,0.43150904898616443,2000
q_minus_kbar,D_adj_r50,fallback_lift_20,2.0000263925130395,0.2522454182214759,959,1.9839992310052124,2.0155839578526313,2000
q_minus_kbar,pooled_miss_adj_r10,spearman,0.3669030613480093,0.07284848346095919,956,0.36237050058842085,0.37131276303503985,2000
q_minus_kbar,pooled_miss_adj_r10,partial_spearman_position,0.32336938385541125,0.058290219357462876,952,0.3196764350518417,0.3272589657816002,2000
q_minus_kbar,pooled_miss_adj_r10,quartile_delta,0.08929987929435801,0.021137407677367166,959,0.08795634121858587,0.0906683789073252,2000
q_minus_kbar,pooled_miss_adj_r10,auroc_worst20,0.7055407408234226,0.04336471141741708,956,0.7028113133962399,0.7082794052857662,2000
q_minus_kbar,pooled_miss_adj_r10,average_precision_worst20,0.4843360283039624,0.06180631710564039,959,0.4806559486311279,0.4882549547479856,2000
q_minus_kbar,pooled_miss_adj_r10,fallback_recall_05,0.1578234225491304,0.07616910226319808,959,0.1532814311145822,0.16280460854507492,2000
q_minus_kbar,pooled_miss_adj_r10,fallback_lift_05,2.332971699208914,0.4159374503662648,959,2.306503385751935,2.3588733004506017,2000
q_minus_kbar,pooled_miss_adj_r10,fallback_recall_10,0.25221721774535905,0.06453817773103399,959,0.2484226440350842,0.25644758706177334,2000
q_minus_kbar,pooled_miss_adj_r10,fallback_lift_10,2.1711899671159136,0.34976697599642603,959,2.1490676691720503,2.193224291581557,2000
q_minus_kbar,pooled_miss_adj_r10,fallback_recall_20,0.41414915342950986,0.05899067135876736,959,0.41038391920326306,0.41801339765883383,2000
q_minus_kbar,pooled_miss_adj_r10,fallback_lift_20,1.9349726116560209,0.26555301361842115,959,1.9182963215063717,1.9514499088246735,2000
q_minus_kbar,pooled_miss_adj_r25,spearman,0.38781083156563334,0.07094677627496732,956,0.38326491690011205,0.39197055934662317,2000
q_minus_kbar,pooled_miss_adj_r25,partial_spearman_position,0.32701371399306506,0.058512109224986175,952,0.3233439436891229,0.3306885525203215,2000
q_minus_kbar,pooled_miss_adj_r25,quartile_delta,0.07867745054545565,0.017494167349278604,959,0.07753613499350259,0.0797332551339028,2000
q_minus_kbar,pooled_miss_adj_r25,auroc_worst20,0.718231488116269,0.04210955019912417,956,0.7154939721788748,0.720852366436116,2000
q_minus_kbar,pooled_miss_adj_r25,average_precision_worst20,0.5038862824441405,0.05845276363583681,959,0.5003065829266068,0.507718360175846,2000
q_minus_kbar,pooled_miss_adj_r25,fallback_recall_05,0.16515024461008482,0.07650859807998191,959,0.16066700760272945,0.1701582047391569,2000
q_minus_kbar,pooled_miss_adj_r25,fallback_lift_05,2.4466824754933456,0.41130463261770034,959,2.4201836449721106,2.471887949265252,2000
q_minus_kbar,pooled_miss_adj_r25,fallback_recall_10,0.2641379358363037,0.06390334078402213,959,0.2603244890752986,0.2683199826376696,2000
q_minus_kbar,pooled_miss_adj_r25,fallback_lift_10,2.2758963684499434,0.3456177971045417,959,2.2532679375824873,2.2969494915179,2000
q_minus_kbar,pooled_miss_adj_r25,fallback_recall_20,0.431815160485781,0.056137403869315254,959,0.4283476313893815,0.43535793475043166,2000
q_minus_kbar,pooled_miss_adj_r25,fallback_lift_20,2.0189669121717113,0.2636343926549951,959,2.0022793275784028,2.035443595249233,2000
q_minus_kbar,pooled_miss_adj_r50,spearman,0.36777681882966595,0.067965509004583,956,0.36346230287705555,0.3721131500017778,2000
q_minus_kbar,pooled_miss_adj_r50,partial_spearman_position,0.31139766998410073,0.059587916507673186,952,0.30771657043324313,0.31515599742217215,2000
q_minus_kbar,pooled_miss_adj_r50,quartile_delta,0.07152665856659114,0.016407612557336526,959,0.07047184784991095,0.07252606338837556,2000
q_minus_kbar,pooled_miss_adj_r50,auroc_worst20,0.7073300933802237,0.04084601554558769,956,0.704697560102555,0.7099117483194126,2000
q_minus_kbar,pooled_miss_adj_r50,average_precision_worst20,0.49124992429798403,0.05953618368303308,959,0.4877055778402263,0.4948664415501501,2000
q_minus_kbar,pooled_miss_adj_r50,fallback_recall_05,0.1600710145968751,0.07552646651139791,959,0.1556069631374374,0.16503581419254298,2000
q_minus_kbar,pooled_miss_adj_r50,fallback_lift_05,2.3676911108448433,0.4014021166839019,959,2.341947901113378,2.3920167189683723,2000
q_minus_kbar,pooled_miss_adj_r50,fallback_recall_10,0.25591850750247835,0.06323935912765004,959,0.2521095963183499,0.2600917575205143,2000
q_minus_kbar,pooled_miss_adj_r50,fallback_lift_10,2.203428823281634,0.3368686428821747,959,2.182273192299102,2.223814473398624,2000
q_minus_kbar,pooled_miss_adj_r50,fallback_recall_20,0.4189879189877594,0.05537160218279699,959,0.4155162144502605,0.42254327950830006,2000
q_minus_kbar,pooled_miss_adj_r50,fallback_lift_20,1.958252490614402,0.25532191132634935,959,1.9422188436778833,1.9740585095364975,2000
q_minus_kbar,JSD,spearman,0.4680310167257492,0.09662984195595425,956,0.4617201315710603,0.47384351846254097,2000
q_minus_kbar,JSD,partial_spearman_position,0.5365553987715949,0.05324266609555004,952,0.5333046609211942,0.5400443430154434,2000
q_minus_kbar,JSD,quartile_delta,0.018855091478084937,0.0048555922192509765,959,0.01855840837345078,0.019178658208672997,2000
q_minus_kbar,JSD,auroc_worst20,0.7358874321746101,0.04896284637322994,956,0.7326692874236318,0.7389733991405187,2000
q_minus_kbar,JSD,average_precision_worst20,0.5342956823919344,0.08535681997563878,959,0.5289084670712628,0.5395632529191197,2000
q_minus_kbar,JSD,fallback_recall_05,0.1903826405676534,0.08755134900510252,959,0.18506655610217465,0.1960796625699781,2000
q_minus_kbar,JSD,fallback_lift_05,2.7864252157870784,0.3895728699869978,959,2.760447042006532,2.8110111987846427,2000
q_minus_kbar,JSD,fallback_recall_10,0.29434093134885403,0.07389225353924768,959,0.28955919962143506,0.2989689671853139,2000
q_minus_kbar,JSD,fallback_lift_10,2.5165812642209078,0.33241136621081635,959,2.4948026840541773,2.5382041970501725,2000
q_minus_kbar,JSD,fallback_recall_20,0.4600204367639227,0.06737351445168947,959,0.4557258417411627,0.4642414131641008,2000
q_minus_kbar,JSD,fallback_lift_20,2.141780319440612,0.26079207043409036,959,2.124899786832327,2.158960046482827,2000
q_minus_qbar,D_adj_r10,spearman,0.3555302223016788,0.07990575999693827,956,0.35042677795026833,0.36064576714369084,2000
q_minus_qbar,D_adj_r10,partial_spearman_position,0.31516876464231647,0.0736580634530635,952,0.310457063805239,0.31994729157465035,2000
q_minus_qbar,D_adj_r10,quartile_delta,0.09195671268106184,0.028140889480418593,959,0.09017206786334848,0.0937204965303583,2000
q_minus_qbar,D_adj_r10,auroc_worst20,0.6720380628255461,0.048331994330284726,956,0.668946293632151,0.6751546604995077,2000
q_minus_qbar,D_adj_r10,average_precision_worst20,0.4581359350688198,0.09235464226335277,959,0.45196594875625073,0.463800055367724,2000
q_minus_qbar,D_adj_r10,fallback_recall_05,0.15358366291602257,0.08616365135472803,959,0.14833279260655216,0.1593726602482686,2000
q_minus_qbar,D_adj_r10,fallback_lift_05,2.2107939148908984,0.3663754500454347,959,2.1879133511500406,2.2340561468287916,2000
q_minus_qbar,D_adj_r10,fallback_recall_10,0.2385026307885881,0.07736910182333309,959,0.23360896644013956,0.24343920820023596,2000
q_minus_qbar,D_adj_r10,fallback_lift_10,2.0219408587168557,0.3143695305219052,959,2.001550889611539,2.042029768730116,2000
q_minus_qbar,D_adj_r10,fallback_recall_20,0.38230896551474736,0.0728459463249789,959,0.37743900121752283,0.3868193336854699,2000
q_minus_qbar,D_adj_r10,fallback_lift_20,1.7734481618102786,0.24291924115374622,959,1.758156896926048,1.7889397859093623,2000
q_minus_qbar,D_adj_r25,spearman,0.35639182818001774,0.08320546338937598,956,0.35092164815388566,0.36165349431438265,2000
q_minus_qbar,D_adj_r25,partial_spearman_position,0.2939769339578462,0.07590883412338062,952,0.28915561627916747,0.29882334444678316,2000
q_minus_qbar,D_adj_r25,quartile_delta,0.07934005327645448,0.023822300099612816,959,0.0778207077728853,0.08084846426851817,2000
q_minus_qbar,D_adj_r25,auroc_worst20,0.6681658397864836,0.049812917394513205,956,0.6650336784696737,0.671411806267529,2000
q_minus_qbar,D_adj_r25,average_precision_worst20,0.45410024448479247,0.09568140435310747,959,0.4477782954241145,0.4599843809179442,2000
q_minus_qbar,D_adj_r25,fallback_recall_05,0.15084202248286555,0.08837423385775221,959,0.14552355086671703,0.15658847973095233,2000
q_minus_qbar,D_adj_r25,fallback_lift_05,2.157566709790979,0.3599871949927162,959,2.1343181442358734,2.1802998903424555,2000
q_minus_qbar,D_adj_r25,fallback_recall_10,0.23403958351359824,0.07977062795928769,959,0.22904967167270207,0.2390620478359387,2000
q_minus_qbar,D_adj_r25,fallback_lift_10,1.978309348122105,0.31192220896972506,959,1.9581133807006397,1.998532510424556,2000
q_minus_qbar,D_adj_r25,fallback_recall_20,0.376344498679421,0.075206495330869,959,0.37144195783268663,0.38104385178367345,2000
q_minus_qbar,D_adj_r25,fallback_lift_20,1.7445410311794756,0.2505728996603496,959,1.7281782511644834,1.7603708695033156,2000
q_minus_qbar,D_adj_r50,spearman,0.32154032007437616,0.08054678331053115,956,0.3163535279415814,0.32650512702834755,2000
q_minus_qbar,D_adj_r50,partial_spearman_position,0.2713469516996739,0.08054326880555132,952,0.2663709392056125,0.27660032697393044,2000
q_minus_qbar,D_adj_r50,quartile_delta,0.07026783403330514,0.021588112795206504,959,0.06887070073205523,0.0716493940669567,2000
q_minus_qbar,D_adj_r50,auroc_worst20,0.6553477866305966,0.046434882011889535,956,0.6523606246810286,0.6582733277028677,2000
q_minus_qbar,D_adj_r50,average_precision_worst20,0.4402934623319895,0.09326000355566777,959,0.4344090785306917,0.4460314097795916,2000
q_minus_qbar,D_adj_r50,fallback_recall_05,0.143793319266001,0.08525635025807755,959,0.13871023791864937,0.1492729971893912,2000
q_minus_qbar,D_adj_r50,fallback_lift_05,2.053999085619159,0.3350886154459753,959,2.032517993503225,2.0756560994062725,2000
q_minus_qbar,D_adj_r50,fallback_recall_10,0.22354991503625862,0.07682711395724774,959,0.21893658145164638,0.22828799656540016,2000
q_minus_qbar,D_adj_r50,fallback_lift_10,1.8883902998905915,0.2890755327749698,959,1.8700731517759381,1.9076362684276864,2000
q_minus_qbar,D_adj_r50,fallback_recall_20,0.3617678006813129,0.07201153686185778,959,0.3572957379236255,0.36611865010380096,2000
q_minus_qbar,D_adj_r50,fallback_lift_20,1.6765343393662187,0.23392236994906326,959,1.6615410817360328,1.6911173863408617,2000
q_minus_qbar,pooled_miss_adj_r10,spearman,0.3232891033913426,0.07715434248902109,956,0.3184196128199029,0.3282143451063203,2000
q_minus_qbar,pooled_miss_adj_r10,partial_spearman_position,0.28531077918808706,0.06969759322219454,952,0.2808773254630204,0.2897937790962946,2000
q_minus_qbar,pooled_miss_adj_r10,quartile_delta,0.08164110251198523,0.025750093295987667,959,0.08000394010597998,0.08327817313440457,2000
q_minus_qbar,pooled_miss_adj_r10,auroc_worst20,0.6586433911029849,0.04573239538657548,956,0.6557125587948306,0.6616443299969405,2000
q_minus_qbar,pooled_miss_adj_r10,average_precision_worst20,0.4415724343462834,0.08904931646462838,959,0.4356829418610952,0.44699832513572657,2000
q_minus_qbar,pooled_miss_adj_r10,fallback_recall_05,0.1458438106772724,0.0829355818387622,959,0.14086054100961035,0.15133611663786226,2000
q_minus_qbar,pooled_miss_adj_r10,fallback_lift_05,2.1008876967824457,0.3513413386980084,959,2.0788065082274128,2.123535858725158,2000
q_minus_qbar,pooled_miss_adj_r10,fallback_recall_10,0.2272869805528213,0.074347649649769,959,0.22264124383659564,0.23204346632397974,2000
q_minus_qbar,pooled_miss_adj_r10,fallback_lift_10,1.9276072469764902,0.296417596973275,959,1.9090567821251736,1.9467257343732831,2000
q_minus_qbar,pooled_miss_adj_r10,fallback_recall_20,0.3669351634794711,0.06928838337008181,959,0.36231195702267005,0.37111220070081374,2000
q_minus_qbar,pooled_miss_adj_r10,fallback_lift_20,1.7023885478698704,0.22612953765039942,959,1.6881813079199308,1.7167670811760851,2000
q_minus_qbar,pooled_miss_adj_r25,spearman,0.3356332955617267,0.08102171335736875,956,0.3304309512114965,0.3407064139205135,2000
q_minus_qbar,pooled_miss_adj_r25,partial_spearman_position,0.27041625199393543,0.0713745945169643,952,0.2660241051748117,0.27487753010136967,2000
q_minus_qbar,pooled_miss_adj_r25,quartile_delta,0.06748248697283493,0.021077343526471063,959,0.06613205537353242,0.06881487562874863,2000
q_minus_qbar,pooled_miss_adj_r25,auroc_worst20,0.6598758488269405,0.04829077351879103,956,0.6568179236249829,0.6630174838110858,2000
q_minus_qbar,pooled_miss_adj_r25,average_precision_worst20,0.4429462219764012,0.0931866433771004,959,0.4368543040578089,0.44869532733150724,2000
q_minus_qbar,pooled_miss_adj_r25,fallback_recall_05,0.1453698663385076,0.08542565629884981,959,0.14026832850979518,0.1509442106567625,2000
q_minus_qbar,pooled_miss_adj_r25,fallback_lift_05,2.082253904604042,0.34861143359562263,959,2.0592968016917563,2.1042908031216365,2000
q_minus_qbar,pooled_miss_adj_r25,fallback_recall_10,0.22628204225940793,0.07707756348224849,959,0.22142143191700803,0.23110874465261513,2000
q_minus_qbar,pooled_miss_adj_r25,fallback_lift_10,1.9138935116979885,0.2973081024972921,959,1.8946854421598873,1.9332140061297678,2000
q_minus_qbar,pooled_miss_adj_r25,fallback_recall_20,0.36618668745933936,0.07244008130597618,959,0.36137986132051214,0.37066482881344254,2000
q_minus_qbar,pooled_miss_adj_r25,fallback_lift_20,1.697743290584467,0.23861448699564533,959,1.682206757129054,1.7131115281627147,2000
q_minus_qbar,pooled_miss_adj_r50,spearman,0.3078791742436721,0.07768907669925251,956,0.3028866592905424,0.31273990352670245,2000
q_minus_qbar,pooled_miss_adj_r50,partial_spearman_position,0.25424854880889497,0.07672191903571154,952,0.2495055571488423,0.25916517416435636,2000
q_minus_qbar,pooled_miss_adj_r50,quartile_delta,0.058830408908059795,0.018508018320665797,959,0.057645397815201435,0.06000686831865415,2000
