contrast,target,metric,estimate,bootstrap_ci_lower,bootstrap_ci_upper,n_paired_documents,bootstrap_probability_difference_gt_zero,bootstrap_two_sided_p,classification,bootstrap_replicates
q_minus_kbar_minus_raw,D_adj_r50,fallback_recall_10,0.04818888327809277,0.04652752132048567,0.04985345890458892,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,fallback_lift_10,0.43759259870425987,0.422432403058965,0.4527132018394032,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,fallback_recall_20,0.0718153850015706,0.06941534081987516,0.07409927209481691,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,D_adj_r50,fallback_lift_20,0.3440095643095603,0.33228130379683823,0.355344243444413,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,spearman,0.07666265705222484,0.0731754283874177,0.08009199757458152,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,partial_spearman_position,-0.0006954175176574691,-0.0024530490452802176,0.001035999341289892,952,0.2155,0.431,interval_overlaps_zero,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,quartile_delta,0.015914899994713214,0.015076507734130542,0.016738006707529503,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,auroc_worst20,0.056539080080397,0.054402009436122375,0.05873328205864898,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,average_precision_worst20,0.0614903661771834,0.059085973323319475,0.06400399648363882,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,fallback_recall_05,0.023507992097402872,0.022309580288247755,0.024711941243894364,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,fallback_lift_05,0.3899214709421874,0.3719201561830946,0.4078841269243382,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,fallback_recall_10,0.0383466364247973,0.036686541513189785,0.040045744954406895,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,fallback_lift_10,0.3503161724696645,0.3353798561447456,0.3657896749284433,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,fallback_recall_20,0.05894825419054482,0.0565689932315091,0.06151027449466407,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r10,fallback_lift_20,0.2836170397453903,0.2720614802096671,0.29582467413295754,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,spearman,0.09950170987527189,0.09614556368432926,0.10268121873504724,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,partial_spearman_position,-0.00256434141357988,-0.004391684925889847,-0.0006490039472535194,952,0.003,0.006,raw_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,quartile_delta,0.020228258967464937,0.01947186782133071,0.020951985457927303,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,auroc_worst20,0.07001580323214741,0.0679957445419358,0.07207594432530275,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,average_precision_worst20,0.08109738315808108,0.07863078482347603,0.08367324612797074,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,fallback_recall_05,0.031091216061999324,0.02986093390866605,0.03230396670269974,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,fallback_lift_05,0.5085049555021558,0.49058058883046046,0.5268920942695092,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,fallback_recall_10,0.05068510091588061,0.04900498179789095,0.052387181755879926,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,fallback_lift_10,0.458874911278418,0.4440789606943111,0.4740510374559465,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,fallback_recall_20,0.07750733120841677,0.07513417141778954,0.0799820371498033,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r25,fallback_lift_20,0.37151012809521433,0.35993439622910417,0.383511817422864,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,spearman,0.08647479038790881,0.08346545317181502,0.08954114314073801,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,partial_spearman_position,-0.0078081972568186985,-0.009555402155541466,-0.006075019002572123,952,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,quartile_delta,0.020549890339420337,0.01986318681333196,0.02123530975704545,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,auroc_worst20,0.06387348640747591,0.061955801646266885,0.06578545791285019,956,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,average_precision_worst20,0.07531258288708524,0.0729768371478197,0.07774316352600454,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,fallback_recall_05,0.029457667742004118,0.028236596445290998,0.030604889335878238,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,fallback_lift_05,0.485846639302757,0.46766303082852195,0.5041117006483301,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,fallback_recall_10,0.047509160778875154,0.04586689703224549,0.04913146814897527,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,fallback_lift_10,0.4324635970912542,0.41754988504991203,0.4475685509397923,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,fallback_recall_20,0.07146687104882506,0.06911219797769777,0.0736981934589187,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,pooled_miss_adj_r50,fallback_lift_20,0.3427126188709191,0.3311907175676857,0.35383634949102555,959,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,JSD,spearman,-0.026288476853697743,-0.03264265084761128,-0.02010475876801546,956,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,JSD,partial_spearman_position,0.02162916036252337,0.019918063056252083,0.023300238983297434,952,1.0,0.0,q_minus_kbar_higher,2000
q_minus_kbar_minus_raw,JSD,quartile_delta,-0.0005882945782164653,-0.0007793537112001718,-0.0004086351870635224,959,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,JSD,auroc_worst20,-0.017520203956766255,-0.020784250472176455,-0.0143081813603997,956,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,JSD,average_precision_worst20,-0.012354601784370815,-0.015777523549554445,-0.00896793627670869,959,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,JSD,fallback_recall_05,0.00026810081797582337,-0.0013785208500231819,0.0019592228693468966,959,0.6225,0.7549999999999999,interval_overlaps_zero,2000
q_minus_kbar_minus_raw,JSD,fallback_lift_05,-0.0343035795928772,-0.05825577382682896,-0.01036490864243213,959,0.0005,0.001,raw_higher,2000
q_minus_kbar_minus_raw,JSD,fallback_recall_10,-0.003982628438957138,-0.006293043867323667,-0.0015815803020554822,959,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,JSD,fallback_lift_10,-0.05075344663893119,-0.07101316242660075,-0.030185632537508326,959,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,JSD,fallback_recall_20,-0.012848272537324007,-0.01620600153387262,-0.009345557307897264,959,0.0,0.0,raw_higher,2000
q_minus_kbar_minus_raw,JSD,fallback_lift_20,-0.06624404973483577,-0.08222963642199466,-0.049701386802467384,959,0.0,0.0,raw_higher,2000
